1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.523019,0.476733,0.233116,0.305203,0.199806,0.261743,0.172629,0.145997,0.224464,0.186434,0.12268,0.147718,0.123265,0.145025,0.169421,0.104472,0.086716,0.146797,0.104832,0.119408,0.107727,0.082022,0.129644,0.13007,0.096358,0.101249,0.063389,0.089361,0.121842,0.078288,female
0.505551,0.494199,0.265628,0.243681,0.242059,0.248512,0.179867,0.172838,0.155282,0.167127,0.156626,0.168177,0.137887,0.131221,0.106089,0.130919,0.11411,0.125743,0.124123,0.129842,0.110737,0.101698,0.078752,0.101623,0.112832,0.105959,0.087589,0.102917,0.101305,0.096535,female
0.503781,0.496024,0.259274,0.251222,0.234312,0.255092,0.179431,0.168289,0.163078,0.173146,0.146502,0.169484,0.136882,0.134978,0.112328,0.124111,0.103943,0.130797,0.123577,0.133329,0.11193,0.09754,0.084299,0.106263,0.110705,0.109668,0.076498,0.103922,0.106008,0.093122,female
0.487905,0.51181,0.264861,0.221255,0.269677,0.244071,0.166343,0.184986,0.137667,0.158578,0.176988,0.175359,0.132087,0.118262,0.093791,0.14474,0.130118,0.115818,0.134118,0.131012,0.103008,0.109099,0.069636,0.090539,0.113505,0.105873,0.098358,0.108387,0.092952,0.108582,female
0.491687,0.508064,0.269079,0.220383,0.268178,0.242243,0.163139,0.194099,0.138555,0.156676,0.172823,0.174639,0.128107,0.116541,0.094778,0.161167,0.121864,0.113954,0.134529,0.129016,0.101412,0.109171,0.071203,0.090771,0.120083,0.104951,0.091079,0.109593,0.092449,0.109232,female
0.51216,0.487751,0.235867,0.288045,0.214784,0.261257,0.171901,0.151276,0.203498,0.181637,0.13458,0.157077,0.123281,0.140277,0.152681,0.110738,0.095451,0.140344,0.111517,0.125687,0.107188,0.087614,0.116141,0.120304,0.097472,0.104082,0.070768,0.095157,0.116599,0.084655,female
0.516197,0.483739,0.254815,0.27057,0.219514,0.255069,0.184678,0.162941,0.176559,0.177762,0.136095,0.161943,0.135159,0.143821,0.123487,0.11814,0.097086,0.136993,0.116559,0.128739,0.115854,0.092898,0.094293,0.113391,0.106836,0.106738,0.071149,0.098866,0.112615,0.087348,female
0.510445,0.489382,0.247719,0.272892,0.22132,0.257983,0.176312,0.158946,0.187527,0.177804,0.136187,0.163163,0.130266,0.139511,0.135081,0.11583,0.097865,0.137011,0.115608,0.12878,0.110767,0.090772,0.102493,0.116661,0.102505,0.106727,0.071884,0.099342,0.112975,0.085833,female
0.500047,0.499754,0.266114,0.236747,0.247516,0.249528,0.173168,0.184085,0.148301,0.167221,0.157023,0.170143,0.137579,0.126717,0.103397,0.133904,0.112811,0.125979,0.129205,0.130356,0.107934,0.107214,0.077199,0.097566,0.114489,0.106268,0.081212,0.106337,0.101534,0.100204,female
0.547034,0.452691,0.183837,0.386966,0.167118,0.261933,0.139397,0.114028,0.335168,0.187805,0.104293,0.119224,0.091634,0.124283,0.310225,0.079779,0.073422,0.146393,0.080689,0.093522,0.081521,0.061415,0.278334,0.126344,0.070125,0.078368,0.055765,0.067251,0.120347,0.060494,female
0.534045,0.465781,0.21403,0.34252,0.17552,0.267838,0.165002,0.128927,0.271396,0.193587,0.106068,0.134964,0.111084,0.141478,0.229818,0.089599,0.075529,0.151818,0.089894,0.110747,0.102553,0.069417,0.168983,0.142651,0.08654,0.09578,0.057416,0.079575,0.129482,0.067566,female
0.521844,0.47802,0.234405,0.303666,0.198187,0.263671,0.174204,0.146244,0.221467,0.186355,0.121932,0.149755,0.12342,0.145888,0.167173,0.105417,0.086157,0.146074,0.103624,0.122215,0.109059,0.081814,0.127336,0.129923,0.09631,0.103894,0.063067,0.089206,0.121445,0.077921,female
0.555981,0.443753,0.181256,0.401514,0.152415,0.264674,0.143577,0.110094,0.344204,0.194386,0.092489,0.115174,0.0931,0.128382,0.310902,0.076877,0.066117,0.153479,0.076484,0.094619,0.085885,0.059924,0.271673,0.129192,0.07104,0.082209,0.047935,0.067259,0.127694,0.057165,female
0.540078,0.459696,0.222059,0.336479,0.182821,0.258524,0.168546,0.136065,0.261946,0.182794,0.10783,0.142751,0.115045,0.142054,0.219429,0.09532,0.073957,0.143123,0.096139,0.114894,0.101942,0.07322,0.188235,0.127732,0.088706,0.096849,0.054127,0.08278,0.117994,0.068391,female
0.499545,0.50031,0.266242,0.234802,0.251503,0.247381,0.170879,0.185127,0.148595,0.163221,0.160155,0.171979,0.137759,0.125385,0.10368,0.133196,0.116048,0.122081,0.13036,0.131451,0.106379,0.104865,0.079824,0.096866,0.114835,0.106032,0.084269,0.106546,0.098433,0.101919,female
0.533454,0.46638,0.216995,0.335445,0.185885,0.261588,0.162681,0.134171,0.26433,0.185671,0.113901,0.139195,0.113027,0.137264,0.221486,0.096039,0.079034,0.144651,0.096385,0.112085,0.100758,0.075308,0.16957,0.135131,0.088322,0.094987,0.05774,0.083558,0.122201,0.072396,female
0.532069,0.467692,0.199849,0.355831,0.174342,0.269849,0.154459,0.120826,0.292396,0.195486,0.107288,0.129467,0.102545,0.13402,0.257106,0.08482,0.076862,0.152256,0.086986,0.10536,0.093827,0.065764,0.198388,0.140204,0.07981,0.091207,0.060878,0.076262,0.128924,0.064693,female
0.512264,0.487701,0.256065,0.264884,0.223641,0.255392,0.184922,0.164517,0.169932,0.177823,0.139234,0.16356,0.135851,0.142924,0.117223,0.119477,0.099269,0.137205,0.118575,0.129466,0.11686,0.094632,0.087362,0.111701,0.107683,0.107233,0.071229,0.100675,0.113096,0.08952,female
0.513247,0.486485,0.257981,0.262562,0.228353,0.250971,0.186359,0.16623,0.16515,0.171516,0.144862,0.165786,0.13755,0.142535,0.113664,0.120557,0.105298,0.130218,0.119406,0.130699,0.118834,0.094128,0.08482,0.10775,0.10934,0.107693,0.079385,0.101572,0.105354,0.091065,female
0.511402,0.488357,0.260175,0.259094,0.22697,0.25364,0.182434,0.167625,0.169568,0.173646,0.139586,0.167055,0.13735,0.137758,0.118997,0.123336,0.099629,0.13187,0.119626,0.13137,0.115393,0.096369,0.090657,0.10932,0.108639,0.108862,0.071098,0.102083,0.107146,0.090377,female
0.496308,0.503587,0.256892,0.242993,0.249541,0.250521,0.172322,0.171515,0.156974,0.167965,0.162967,0.168224,0.133013,0.129412,0.108974,0.125427,0.1224,0.127209,0.123775,0.129762,0.1076,0.098563,0.08152,0.101813,0.107165,0.10533,0.096818,0.102202,0.10319,0.095777,female
0.473532,0.526252,0.268463,0.19149,0.31505,0.2249,0.145405,0.205243,0.115668,0.138959,0.223538,0.171131,0.117069,0.099179,0.078836,0.175831,0.173085,0.100161,0.137761,0.118042,0.086035,0.152788,0.060716,0.07357,0.097452,0.09087,0.14152,0.101553,0.077994,0.117476,female
0.48696,0.512133,0.273465,0.21023,0.274368,0.241497,0.165565,0.197836,0.126357,0.153678,0.174819,0.181455,0.134378,0.111784,0.088283,0.157129,0.127254,0.110002,0.138842,0.132122,0.10256,0.112294,0.068886,0.08258,0.121568,0.107228,0.093883,0.112901,0.087096,0.110802,female
0.525002,0.474887,0.245924,0.293478,0.201063,0.259477,0.183505,0.152583,0.205076,0.183624,0.120848,0.154327,0.13181,0.154454,0.140542,0.108689,0.085459,0.145209,0.107569,0.126236,0.115907,0.084746,0.1038,0.130884,0.103398,0.106545,0.061407,0.093778,0.120725,0.078784,female
0.499559,0.500224,0.26135,0.242305,0.244856,0.251385,0.173992,0.177451,0.154557,0.168513,0.154439,0.170984,0.1355,0.129908,0.106762,0.130136,0.113051,0.127105,0.12565,0.131833,0.108881,0.102309,0.080321,0.100749,0.11185,0.10729,0.08185,0.105504,0.103265,0.097937,female
0.514676,0.485109,0.258627,0.264779,0.222084,0.254398,0.184454,0.167629,0.170389,0.174404,0.137432,0.16561,0.137239,0.141967,0.119602,0.121195,0.097204,0.132023,0.118265,0.132438,0.116701,0.094545,0.091699,0.109375,0.109693,0.109425,0.072671,0.100343,0.107611,0.087879,female
0.524386,0.475496,0.245649,0.293952,0.200389,0.25995,0.184846,0.152613,0.203271,0.184673,0.121302,0.153256,0.132708,0.153483,0.141345,0.107699,0.08448,0.146986,0.107778,0.12549,0.116268,0.082635,0.105627,0.130079,0.103834,0.10522,0.061235,0.093199,0.123142,0.078736,female
0.502678,0.497194,0.259865,0.247242,0.241106,0.251724,0.177117,0.170953,0.159469,0.169521,0.151889,0.171006,0.135375,0.131451,0.111308,0.127751,0.10917,0.127371,0.125943,0.131596,0.109454,0.101396,0.083295,0.103833,0.110225,0.106939,0.079829,0.105838,0.103449,0.095717,female
0.524195,0.475777,0.250807,0.28834,0.199362,0.261476,0.18999,0.154446,0.193394,0.186362,0.11941,0.156388,0.135592,0.155545,0.130677,0.110289,0.083903,0.146458,0.108075,0.129452,0.120881,0.084995,0.094939,0.127717,0.105367,0.109403,0.061361,0.095371,0.121627,0.078333,female
0.50952,0.490342,0.254327,0.263289,0.228009,0.254306,0.178419,0.161596,0.177695,0.175517,0.14504,0.161684,0.133531,0.136735,0.126232,0.119213,0.103474,0.135708,0.118338,0.126732,0.111986,0.093898,0.096551,0.112104,0.102975,0.104223,0.077848,0.098779,0.111334,0.090272,female
0.513919,0.48585,0.263235,0.258067,0.227612,0.250973,0.184058,0.171893,0.16498,0.171302,0.142202,0.165487,0.139202,0.139301,0.113496,0.125926,0.101115,0.130516,0.120142,0.13024,0.116227,0.098182,0.084526,0.108949,0.112262,0.107566,0.073019,0.101275,0.106444,0.091497,female
0.507874,0.492038,0.264278,0.249423,0.233614,0.252642,0.182664,0.171597,0.158247,0.171901,0.146104,0.169459,0.139957,0.135917,0.107505,0.126263,0.102849,0.129867,0.124381,0.13324,0.115981,0.099791,0.080959,0.10505,0.110436,0.109397,0.073754,0.104519,0.105651,0.094446,female
0.518458,0.481319,0.24937,0.279931,0.215011,0.255574,0.185595,0.158578,0.185503,0.17712,0.131978,0.161135,0.132421,0.147742,0.131879,0.114609,0.094261,0.136706,0.113674,0.128641,0.118839,0.089264,0.096285,0.118173,0.104936,0.107722,0.069746,0.097808,0.112359,0.08481,female
0.498441,0.501273,0.266925,0.230975,0.259474,0.242488,0.168934,0.18768,0.145178,0.159233,0.168005,0.170887,0.135551,0.123467,0.100138,0.140009,0.12154,0.118374,0.132186,0.128664,0.105069,0.113375,0.074988,0.095218,0.113266,0.103686,0.086691,0.105473,0.095436,0.106741,female
0.497681,0.502122,0.257921,0.245292,0.241136,0.255554,0.171337,0.17612,0.15954,0.172067,0.150421,0.170458,0.135884,0.13031,0.112036,0.122651,0.110137,0.13142,0.124938,0.132571,0.108084,0.09706,0.083605,0.103193,0.111875,0.109096,0.080767,0.10405,0.106343,0.095882,female
0.531408,0.468376,0.207663,0.343534,0.185576,0.263113,0.157123,0.128165,0.277219,0.187845,0.114298,0.135281,0.10667,0.134709,0.240446,0.090197,0.080299,0.145853,0.093506,0.108279,0.097109,0.071148,0.187535,0.135036,0.082998,0.092664,0.058303,0.080535,0.122938,0.071693,female
0.518957,0.480879,0.261764,0.267921,0.214403,0.255828,0.18956,0.166161,0.172767,0.177738,0.130385,0.163326,0.140356,0.144785,0.120018,0.120342,0.091834,0.135831,0.115146,0.131639,0.120522,0.093273,0.090245,0.113252,0.110911,0.110179,0.066402,0.099507,0.1107,0.084967,female
0.551858,0.447877,0.197545,0.377902,0.165289,0.259125,0.154092,0.117261,0.315713,0.186173,0.099848,0.126835,0.102884,0.13565,0.277312,0.08178,0.067967,0.14578,0.085114,0.10347,0.093387,0.061774,0.247576,0.127483,0.077739,0.08714,0.049335,0.073287,0.120639,0.061613,female
0.521527,0.478234,0.221368,0.31788,0.194917,0.265708,0.162149,0.139845,0.245204,0.18804,0.121938,0.142749,0.115183,0.140413,0.193203,0.100512,0.086125,0.147447,0.099881,0.11717,0.100383,0.078258,0.155278,0.12889,0.090927,0.099432,0.063268,0.085121,0.122247,0.076144,female
0.540462,0.459218,0.209979,0.351456,0.177781,0.260617,0.161647,0.128473,0.280742,0.187486,0.106955,0.134604,0.108089,0.139289,0.238834,0.089765,0.078115,0.1472,0.089625,0.109032,0.097138,0.068212,0.212871,0.125246,0.083281,0.092153,0.056169,0.077978,0.121689,0.065232,female
0.491411,0.508493,0.259166,0.231399,0.261465,0.247924,0.167003,0.178905,0.146066,0.162952,0.172088,0.172959,0.129292,0.121094,0.102104,0.138051,0.129636,0.120983,0.129566,0.129256,0.102673,0.105605,0.078001,0.092975,0.108337,0.104113,0.102301,0.105409,0.097447,0.10312,female
0.50629,0.493421,0.26539,0.245893,0.238219,0.250359,0.181007,0.172763,0.158037,0.169087,0.14943,0.169574,0.140249,0.131317,0.111888,0.127678,0.104182,0.125937,0.126045,0.132624,0.115777,0.099765,0.084096,0.102541,0.110096,0.108525,0.075178,0.105105,0.102263,0.096583,female
0.507066,0.49273,0.265977,0.246715,0.235514,0.251691,0.182109,0.17333,0.156559,0.17056,0.148086,0.169279,0.140823,0.132531,0.109509,0.126785,0.106884,0.128094,0.122974,0.132339,0.114302,0.099401,0.082523,0.102613,0.112715,0.108654,0.078189,0.103984,0.103802,0.093766,female
0.507837,0.49203,0.255533,0.255489,0.243527,0.245381,0.173528,0.168724,0.170414,0.167274,0.157206,0.162804,0.131041,0.13144,0.12179,0.127011,0.113269,0.127849,0.124281,0.123282,0.108589,0.102185,0.092298,0.107015,0.10268,0.100301,0.085688,0.099434,0.105356,0.096422,female
0.504079,0.495615,0.273318,0.234179,0.243631,0.248722,0.179123,0.178403,0.149859,0.165936,0.155342,0.171224,0.145367,0.124614,0.105015,0.129489,0.114087,0.123106,0.126062,0.132168,0.106477,0.101464,0.077913,0.096962,0.123908,0.108017,0.085577,0.104397,0.098755,0.096458,female
0.497827,0.502012,0.267308,0.232358,0.251469,0.248789,0.168276,0.187364,0.149197,0.165272,0.159917,0.169928,0.139656,0.123934,0.102623,0.13057,0.119816,0.124095,0.128762,0.130499,0.104059,0.101731,0.073559,0.099082,0.118114,0.106413,0.091919,0.105588,0.10021,0.099291,female
0.519877,0.480074,0.252554,0.278476,0.212336,0.256611,0.18605,0.160173,0.184253,0.179679,0.12926,0.16057,0.135251,0.149224,0.124441,0.117287,0.089696,0.140041,0.114927,0.129122,0.11696,0.092904,0.091055,0.122902,0.106123,0.107642,0.062376,0.098883,0.11565,0.085495,female
0.514385,0.485523,0.259361,0.263118,0.224868,0.252608,0.184406,0.167624,0.168936,0.173591,0.142175,0.163238,0.137267,0.141368,0.117095,0.120968,0.103909,0.133317,0.116969,0.129084,0.116555,0.094712,0.086601,0.1102,0.110124,0.107927,0.077402,0.099,0.108063,0.089396,female
0.527114,0.472771,0.239428,0.303691,0.195633,0.261188,0.179776,0.147492,0.218551,0.18588,0.118137,0.150126,0.12779,0.152817,0.156444,0.104512,0.083045,0.14688,0.104421,0.124059,0.113342,0.081043,0.113759,0.136108,0.100101,0.106425,0.058713,0.09125,0.122047,0.077188,female
0.499221,0.500606,0.264848,0.236477,0.251666,0.246927,0.168572,0.185461,0.151098,0.164836,0.162657,0.167333,0.135577,0.126053,0.103468,0.134327,0.120534,0.124429,0.126751,0.128822,0.10572,0.106139,0.077318,0.098263,0.11394,0.105246,0.08674,0.102915,0.10081,0.102877,female
0.492099,0.507663,0.261877,0.231782,0.257473,0.248753,0.1679,0.182181,0.147371,0.164553,0.166325,0.171604,0.130502,0.12327,0.101452,0.142319,0.121244,0.122644,0.128222,0.130303,0.104604,0.10384,0.075829,0.096657,0.112885,0.106876,0.092937,0.106128,0.098922,0.101275,female
0.494357,0.505411,0.268643,0.225401,0.260659,0.245185,0.168132,0.19017,0.139737,0.160284,0.168011,0.173596,0.139009,0.12122,0.095816,0.135929,0.125349,0.118346,0.132161,0.132109,0.10456,0.108753,0.072326,0.091685,0.11675,0.105977,0.094664,0.107913,0.094187,0.103136,female
0.520709,0.479102,0.260477,0.267818,0.222812,0.2488,0.191223,0.170244,0.165506,0.170956,0.13793,0.164071,0.139467,0.147651,0.114574,0.121788,0.097879,0.130358,0.118808,0.129421,0.116975,0.091489,0.086004,0.118048,0.113277,0.107069,0.072663,0.100357,0.10602,0.088055,female
0.506216,0.493621,0.267518,0.244373,0.235548,0.252482,0.182991,0.171991,0.155566,0.170435,0.147095,0.171867,0.142522,0.133103,0.105764,0.126601,0.104541,0.127982,0.124847,0.134595,0.115834,0.098913,0.079528,0.103238,0.112422,0.109856,0.074543,0.105633,0.103814,0.096182,female
0.506615,0.493307,0.27165,0.237794,0.2432,0.247318,0.180131,0.181968,0.147247,0.16625,0.154455,0.169922,0.14126,0.128708,0.101039,0.136009,0.111064,0.124371,0.126996,0.130534,0.112995,0.10777,0.077272,0.097246,0.114191,0.106116,0.078771,0.105092,0.100904,0.099627,female
0.509691,0.490021,0.263683,0.252493,0.231699,0.25198,0.180545,0.171267,0.165644,0.169674,0.142819,0.169954,0.140545,0.135306,0.114336,0.123786,0.101507,0.127804,0.123135,0.133498,0.114713,0.096051,0.08552,0.108027,0.112194,0.109164,0.071385,0.105051,0.104163,0.093664,female
0.51461,0.485323,0.250117,0.275694,0.215866,0.25829,0.181546,0.160299,0.184252,0.180578,0.132936,0.160368,0.131834,0.144532,0.129324,0.116552,0.095769,0.139257,0.113986,0.12873,0.114862,0.090807,0.096324,0.118169,0.104956,0.107666,0.067315,0.098126,0.115109,0.086652,female
0.501153,0.498494,0.267684,0.23633,0.247502,0.248317,0.178604,0.176195,0.149144,0.166953,0.155873,0.173107,0.140204,0.126692,0.104105,0.131831,0.10957,0.125177,0.131044,0.131282,0.108972,0.104859,0.079697,0.097165,0.115512,0.106758,0.077995,0.106634,0.101069,0.101265,female
0.521459,0.478444,0.257782,0.274868,0.211649,0.255652,0.191684,0.162447,0.175603,0.178194,0.130049,0.161987,0.139506,0.149927,0.120398,0.116047,0.091068,0.137657,0.114173,0.131196,0.120006,0.090031,0.088775,0.120488,0.109538,0.109163,0.065132,0.098959,0.113253,0.084631,female
0.484482,0.51535,0.256845,0.232681,0.250158,0.260228,0.167018,0.176193,0.148619,0.166262,0.16206,0.179795,0.128106,0.123276,0.102834,0.139361,0.121355,0.124107,0.123987,0.136938,0.103208,0.116427,0.076687,0.095623,0.103149,0.105602,0.093875,0.110396,0.099226,0.095781,female
0.513431,0.486449,0.256365,0.264246,0.227628,0.251702,0.181943,0.166348,0.171508,0.17267,0.143534,0.163957,0.13416,0.141074,0.117952,0.123966,0.102141,0.132535,0.119731,0.128411,0.114583,0.097531,0.088966,0.111336,0.107263,0.105925,0.072674,0.100592,0.108621,0.092482,female
0.530041,0.469699,0.238492,0.30722,0.195023,0.259132,0.175302,0.148464,0.227502,0.180471,0.114649,0.153531,0.127428,0.152215,0.160372,0.107047,0.080269,0.142048,0.105348,0.125201,0.110398,0.082663,0.125427,0.133817,0.100255,0.105469,0.056871,0.091053,0.117726,0.076265,female
0.527977,0.471853,0.236892,0.307179,0.195534,0.260307,0.178176,0.145595,0.223715,0.184326,0.118079,0.150051,0.127002,0.154346,0.158606,0.102861,0.083658,0.145419,0.104397,0.123662,0.112745,0.079556,0.11792,0.136823,0.09882,0.104767,0.060025,0.090839,0.121276,0.077192,female
0.519759,0.480088,0.246719,0.285564,0.208685,0.258953,0.184125,0.155361,0.192993,0.181831,0.127079,0.158555,0.131794,0.149513,0.137114,0.110881,0.08944,0.140649,0.111769,0.128796,0.114569,0.086453,0.10102,0.127223,0.103617,0.107845,0.062616,0.096821,0.116655,0.083145,female
0.495534,0.503969,0.270638,0.223304,0.264177,0.241644,0.16344,0.196718,0.140248,0.155568,0.170761,0.173121,0.139267,0.11806,0.099183,0.138397,0.127428,0.115195,0.133096,0.129244,0.100763,0.108878,0.077523,0.090332,0.119535,0.103966,0.097055,0.105572,0.091403,0.104871,female
0.503694,0.496038,0.270474,0.237996,0.239932,0.251466,0.180613,0.175544,0.151738,0.168922,0.151092,0.172,0.14325,0.127124,0.107597,0.127574,0.109926,0.125623,0.125053,0.133783,0.111223,0.09894,0.080736,0.098757,0.11708,0.109392,0.082364,0.105556,0.100895,0.094999,female
0.47747,0.522397,0.262186,0.207767,0.295215,0.234773,0.151752,0.192269,0.130106,0.1501,0.209131,0.166608,0.119321,0.107192,0.091073,0.159876,0.163645,0.110084,0.127771,0.121017,0.091091,0.139747,0.067062,0.083083,0.097442,0.095165,0.13036,0.099225,0.087349,0.109461,female
0.529689,0.470203,0.208215,0.346132,0.170432,0.275162,0.162261,0.124762,0.27762,0.201745,0.102938,0.130639,0.109405,0.144519,0.228597,0.086524,0.072769,0.16234,0.087787,0.108038,0.099736,0.066996,0.18652,0.139244,0.083257,0.093586,0.052642,0.077111,0.136026,0.064864,female
0.511238,0.488635,0.252671,0.265304,0.23146,0.250504,0.175936,0.161957,0.180746,0.171,0.147631,0.162688,0.131832,0.13265,0.135303,0.118469,0.107084,0.129502,0.118396,0.126736,0.108882,0.09419,0.107664,0.107356,0.103703,0.103425,0.077265,0.099534,0.105484,0.092475,female
0.512926,0.486915,0.245335,0.282166,0.207717,0.2647,0.182716,0.154149,0.190466,0.187809,0.127856,0.156947,0.130293,0.14517,0.14001,0.109904,0.091607,0.146231,0.108825,0.127917,0.115959,0.084566,0.104512,0.118825,0.103024,0.108411,0.066995,0.09518,0.121191,0.0813,female
0.500665,0.498995,0.256262,0.248429,0.24587,0.249268,0.172389,0.170436,0.164069,0.167692,0.15795,0.167345,0.132032,0.129741,0.116504,0.127512,0.115143,0.126162,0.124254,0.128561,0.106612,0.101851,0.087923,0.104149,0.107241,0.104964,0.085434,0.101878,0.102332,0.097542,female
0.528099,0.47166,0.24455,0.297657,0.200763,0.256906,0.181162,0.150546,0.213715,0.179468,0.120059,0.154974,0.130948,0.152148,0.150826,0.107667,0.085769,0.139133,0.106811,0.126632,0.114742,0.083529,0.115913,0.130192,0.101989,0.105809,0.059716,0.093714,0.114713,0.079632,female
0.512016,0.487787,0.263173,0.256437,0.227954,0.252337,0.184181,0.170724,0.163675,0.173003,0.143213,0.165135,0.139742,0.138454,0.112846,0.12367,0.103148,0.131615,0.11962,0.130851,0.115839,0.096351,0.085364,0.106907,0.112673,0.108449,0.07436,0.100941,0.106797,0.092273,female
0.510329,0.489456,0.267121,0.249595,0.231975,0.251203,0.184666,0.171057,0.159656,0.170695,0.14498,0.168866,0.142597,0.13546,0.109019,0.125603,0.103716,0.12829,0.122241,0.133012,0.116624,0.098455,0.083181,0.105108,0.112272,0.109424,0.073553,0.103513,0.104127,0.093689,female
0.504446,0.495244,0.272212,0.233971,0.248152,0.245509,0.181428,0.178173,0.145308,0.16373,0.159135,0.172115,0.143885,0.126615,0.100652,0.132116,0.114252,0.121402,0.129511,0.13148,0.110778,0.105785,0.075423,0.095848,0.11783,0.107781,0.083295,0.10562,0.095869,0.1017,female
