1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.489341,0.510365,0.232015,0.259794,0.253311,0.254727,0.17604,0.148789,0.169126,0.164077,0.166324,0.175544,0.102379,0.133924,0.130425,0.123394,0.123183,0.129214,0.134647,0.122757,0.096899,0.111141,0.105318,0.101546,0.076029,0.102413,0.109004,0.099529,0.108576,0.089483,female
0.491899,0.507879,0.247504,0.249165,0.252843,0.25038,0.16459,0.162999,0.170895,0.156746,0.170461,0.17424,0.112991,0.128726,0.124487,0.130447,0.128997,0.130447,0.130334,0.113522,0.105858,0.103971,0.106338,0.100277,0.082924,0.099834,0.106297,0.105251,0.108526,0.08068,female
0.529541,0.470331,0.313756,0.233054,0.26174,0.191384,0.143399,0.229813,0.177768,0.114639,0.18742,0.146918,0.166962,0.123942,0.101344,0.154345,0.148701,0.102081,0.121898,0.080695,0.140477,0.096725,0.112057,0.079377,0.121322,0.074212,0.103847,0.125309,0.088344,0.058304,female
0.49769,0.50199,0.244705,0.258563,0.256749,0.239816,0.170928,0.15977,0.174908,0.14723,0.171866,0.175188,0.111726,0.135752,0.124919,0.130021,0.128127,0.125786,0.136395,0.107186,0.103056,0.110539,0.109191,0.097395,0.085476,0.092623,0.112084,0.103747,0.106625,0.079193,female
0.522557,0.477313,0.275354,0.257955,0.255044,0.211582,0.163936,0.184086,0.186097,0.128106,0.177161,0.160571,0.125854,0.137469,0.119414,0.147395,0.137448,0.114282,0.129596,0.088505,0.121414,0.109253,0.117873,0.09364,0.093079,0.084807,0.108397,0.113056,0.098427,0.060024,female
0.489056,0.510649,0.230506,0.259323,0.247903,0.262125,0.176801,0.145339,0.170214,0.167497,0.16363,0.176423,0.100052,0.133544,0.134101,0.12379,0.121454,0.135058,0.13268,0.119246,0.095656,0.110301,0.105904,0.106662,0.07561,0.105566,0.107181,0.098313,0.109721,0.085022,female
0.521884,0.478037,0.298423,0.23925,0.264035,0.198251,0.147619,0.209032,0.18254,0.119321,0.18941,0.152054,0.148768,0.127835,0.105491,0.152692,0.150937,0.10791,0.124853,0.081492,0.131163,0.09931,0.115539,0.08273,0.110883,0.07881,0.105895,0.126986,0.092278,0.05639,female
0.468742,0.53082,0.206184,0.255214,0.23813,0.300267,0.184368,0.127137,0.155042,0.201005,0.150335,0.181985,0.087261,0.125145,0.145956,0.109266,0.10916,0.147273,0.129321,0.146517,0.082532,0.106291,0.094626,0.119728,0.066215,0.122881,0.100912,0.086995,0.114152,0.105588,female
0.494972,0.504655,0.232477,0.265876,0.251452,0.250013,0.177678,0.146121,0.175877,0.156827,0.167423,0.175948,0.100633,0.139571,0.1311,0.12551,0.123754,0.131256,0.135044,0.113033,0.096216,0.113854,0.110082,0.10295,0.075837,0.099206,0.109605,0.100407,0.108815,0.082944,female
0.504552,0.495373,0.25336,0.258811,0.256222,0.231568,0.168409,0.163126,0.179061,0.149178,0.17344,0.166761,0.111957,0.136163,0.123526,0.135556,0.132434,0.120468,0.132684,0.10719,0.10629,0.109553,0.112735,0.094999,0.083758,0.092238,0.108581,0.107402,0.101964,0.082461,female
0.500974,0.498663,0.242961,0.262738,0.252272,0.241838,0.172547,0.155578,0.177861,0.152172,0.169102,0.172611,0.106213,0.13781,0.127457,0.130969,0.126382,0.126159,0.133848,0.111067,0.101576,0.110217,0.111483,0.10011,0.081342,0.094647,0.108915,0.101736,0.106223,0.083658,female
0.530837,0.469002,0.311666,0.237954,0.264061,0.186234,0.142167,0.223546,0.185467,0.10966,0.191327,0.147777,0.151188,0.129068,0.100558,0.163112,0.151935,0.100085,0.125669,0.078336,0.14379,0.098638,0.118574,0.077059,0.111164,0.069569,0.108124,0.127102,0.088958,0.056982,female
0.497741,0.501786,0.236882,0.260132,0.243429,0.259364,0.173182,0.152716,0.170191,0.175029,0.16212,0.166651,0.107956,0.132271,0.131989,0.124469,0.12084,0.130248,0.126963,0.12518,0.100692,0.10575,0.105309,0.109547,0.081589,0.113005,0.103531,0.097259,0.102441,0.080798,female
0.53251,0.467401,0.305419,0.246334,0.264823,0.183374,0.147137,0.212188,0.191672,0.10761,0.192343,0.149016,0.145415,0.134355,0.102655,0.161604,0.153121,0.100898,0.127247,0.074679,0.137904,0.103546,0.122964,0.078418,0.105271,0.072046,0.109385,0.12856,0.090069,0.051812,female
0.507225,0.492628,0.257549,0.257184,0.254816,0.230379,0.167512,0.169286,0.178783,0.143917,0.173873,0.166584,0.117098,0.135641,0.121258,0.13705,0.132307,0.120943,0.131454,0.104212,0.11089,0.109344,0.112314,0.095814,0.086153,0.092084,0.108431,0.108539,0.102542,0.073855,female
0.501981,0.497805,0.246041,0.261273,0.252905,0.239678,0.173348,0.157204,0.177609,0.150312,0.172779,0.168677,0.108129,0.135853,0.130069,0.131549,0.131297,0.12637,0.13011,0.106563,0.102837,0.110636,0.111194,0.102308,0.081172,0.096038,0.106663,0.107936,0.104481,0.076688,female
0.479221,0.520402,0.213079,0.263209,0.246039,0.277494,0.184796,0.132439,0.162341,0.181938,0.157275,0.181094,0.091984,0.13142,0.143255,0.113049,0.113684,0.13908,0.133596,0.133844,0.086122,0.110464,0.099386,0.116248,0.06979,0.112052,0.106952,0.090392,0.11169,0.096829,female
0.498447,0.501311,0.23809,0.263765,0.251503,0.246511,0.176549,0.14704,0.176634,0.160832,0.167498,0.171359,0.105022,0.136447,0.131908,0.126362,0.125326,0.126883,0.131585,0.116403,0.094739,0.110806,0.11005,0.104608,0.082398,0.100106,0.106588,0.100747,0.105146,0.084758,female
0.528419,0.471363,0.311233,0.236808,0.266768,0.185084,0.145313,0.226041,0.180604,0.108281,0.191916,0.147773,0.162291,0.127256,0.100592,0.155127,0.152622,0.099736,0.123858,0.078462,0.139814,0.099447,0.114372,0.078723,0.117879,0.071663,0.10672,0.127837,0.088039,0.055459,female
0.514937,0.484895,0.30275,0.229205,0.269425,0.198531,0.143696,0.224336,0.169614,0.120596,0.19171,0.149989,0.17333,0.119755,0.103171,0.141065,0.150639,0.103512,0.121948,0.08654,0.126854,0.094554,0.105472,0.081137,0.133953,0.077323,0.103186,0.12584,0.089619,0.062027,female
0.517339,0.482376,0.280453,0.249258,0.258585,0.211556,0.156944,0.191826,0.182152,0.128835,0.180337,0.159802,0.136422,0.132721,0.112306,0.14568,0.139718,0.112433,0.129083,0.091555,0.121599,0.105246,0.11487,0.087761,0.101663,0.082661,0.108173,0.115431,0.096762,0.065769,female
0.526532,0.473204,0.341575,0.207765,0.271766,0.178752,0.12991,0.274873,0.15621,0.109711,0.196628,0.132579,0.236328,0.107167,0.092258,0.132425,0.154118,0.091218,0.108053,0.078374,0.128074,0.084159,0.095475,0.072005,0.196148,0.068457,0.092582,0.128391,0.077853,0.056806,female
0.504186,0.495633,0.254111,0.258155,0.257012,0.230635,0.168031,0.166334,0.178619,0.143858,0.17623,0.166868,0.117444,0.135504,0.122709,0.134348,0.133619,0.120462,0.131853,0.104016,0.107188,0.109607,0.111833,0.095543,0.089266,0.090975,0.109456,0.10902,0.102045,0.075029,female
0.522544,0.477376,0.292068,0.243636,0.257725,0.206531,0.151101,0.202163,0.182533,0.128087,0.182293,0.153797,0.143845,0.12974,0.10799,0.150147,0.143245,0.10862,0.124989,0.091405,0.126692,0.101101,0.114856,0.083973,0.108219,0.080174,0.104496,0.119083,0.092549,0.068842,female
0.488167,0.511549,0.235954,0.255006,0.252622,0.25628,0.171767,0.150329,0.170372,0.16442,0.167359,0.17566,0.104613,0.131407,0.129432,0.125387,0.124774,0.131369,0.133419,0.119527,0.09767,0.107669,0.106224,0.101729,0.079601,0.101785,0.108209,0.101143,0.108005,0.087905,female
0.484835,0.514898,0.22556,0.26034,0.252905,0.261063,0.177383,0.142348,0.167873,0.168462,0.163423,0.180424,0.099371,0.133486,0.133341,0.119981,0.119438,0.132443,0.137149,0.124723,0.092384,0.110774,0.103324,0.105953,0.074854,0.102908,0.109832,0.095353,0.109798,0.094764,female
0.517525,0.482317,0.263329,0.262574,0.251869,0.22215,0.168324,0.171326,0.185601,0.137521,0.173563,0.163612,0.120534,0.139765,0.120817,0.139964,0.13217,0.118065,0.129925,0.098717,0.111085,0.110961,0.116989,0.094944,0.089617,0.088784,0.107656,0.108255,0.099881,0.071795,female
0.491128,0.508481,0.22849,0.263429,0.247042,0.260856,0.179014,0.143665,0.171026,0.169255,0.162991,0.173928,0.098636,0.134628,0.136209,0.122223,0.12084,0.131687,0.130893,0.124793,0.094289,0.111439,0.106481,0.107208,0.074912,0.105947,0.106311,0.098062,0.107429,0.087845,female
0.492763,0.506983,0.230549,0.262025,0.246755,0.260547,0.178308,0.144429,0.171363,0.16676,0.162389,0.176659,0.100475,0.1352,0.132591,0.123054,0.119956,0.134743,0.13168,0.122231,0.09441,0.110878,0.106406,0.105994,0.075426,0.103995,0.106042,0.096499,0.110064,0.090225,female
0.493968,0.505813,0.245846,0.254191,0.258606,0.241249,0.168036,0.158526,0.174852,0.148536,0.174737,0.175235,0.109287,0.132421,0.125592,0.131305,0.132,0.127165,0.134927,0.107247,0.103729,0.108664,0.109483,0.097108,0.082182,0.094369,0.110338,0.107717,0.109177,0.077183,female
0.480462,0.519056,0.230898,0.247014,0.243253,0.278601,0.174343,0.152194,0.156976,0.181589,0.160114,0.174632,0.1083,0.122327,0.134547,0.117909,0.117724,0.137776,0.127478,0.133829,0.100352,0.101338,0.097304,0.112166,0.074861,0.111094,0.101929,0.096264,0.109219,0.095373,female
0.517617,0.4822,0.293601,0.230125,0.247717,0.228468,0.144207,0.211287,0.170396,0.150605,0.175415,0.148032,0.148192,0.1208,0.107975,0.146892,0.139361,0.119154,0.115703,0.101881,0.124547,0.09276,0.108145,0.087125,0.11933,0.098626,0.097088,0.116063,0.089534,0.066749,female
0.496015,0.503763,0.244843,0.256667,0.25493,0.243452,0.169715,0.158317,0.174585,0.153819,0.171528,0.171967,0.109475,0.134041,0.125053,0.130542,0.128576,0.125951,0.133798,0.112512,0.103618,0.108614,0.109662,0.098372,0.080151,0.096447,0.109112,0.104586,0.105887,0.083509,female
0.517794,0.482115,0.27881,0.250086,0.256951,0.214106,0.158104,0.187526,0.183014,0.13248,0.179339,0.159506,0.128318,0.13282,0.114938,0.147704,0.139567,0.114132,0.128352,0.094147,0.122597,0.105142,0.115869,0.090547,0.093266,0.085689,0.106913,0.115771,0.097665,0.06652,female
0.490801,0.508977,0.238036,0.256345,0.254107,0.251401,0.173617,0.152424,0.170124,0.161924,0.168201,0.173636,0.105925,0.131675,0.129927,0.126332,0.124981,0.127894,0.134091,0.119117,0.098627,0.108034,0.106513,0.10279,0.079249,0.099327,0.109401,0.100486,0.106022,0.0895,female
0.503427,0.49645,0.244606,0.261628,0.247679,0.24603,0.174639,0.154241,0.177569,0.15703,0.166569,0.169914,0.106331,0.13604,0.130328,0.131156,0.125704,0.127762,0.129467,0.113182,0.101673,0.109384,0.111345,0.103778,0.080409,0.099088,0.10586,0.102313,0.104409,0.081715,female
0.509771,0.489971,0.259397,0.259333,0.256043,0.225102,0.167993,0.169077,0.181598,0.139123,0.176452,0.165668,0.11695,0.137239,0.121995,0.138451,0.134623,0.120358,0.131697,0.09862,0.110465,0.110194,0.114467,0.096222,0.087653,0.090801,0.1095,0.110792,0.101149,0.068701,female
0.498237,0.501539,0.246223,0.256889,0.25173,0.245044,0.168849,0.159603,0.174813,0.158625,0.168496,0.169543,0.112313,0.134235,0.123825,0.130171,0.126841,0.123803,0.131529,0.117229,0.102662,0.108909,0.109109,0.097404,0.0846,0.097052,0.107325,0.102771,0.103677,0.086448,female
0.490311,0.509421,0.236518,0.25528,0.250458,0.257614,0.171072,0.152905,0.169633,0.165096,0.167851,0.173354,0.108588,0.131159,0.128664,0.123545,0.124693,0.131498,0.129945,0.121839,0.096471,0.105837,0.105103,0.10309,0.084307,0.101482,0.105601,0.10078,0.106153,0.091123,female
0.521006,0.478867,0.317202,0.222525,0.269087,0.191119,0.138893,0.24267,0.165902,0.115894,0.192706,0.143891,0.195819,0.11588,0.099532,0.138806,0.151782,0.100032,0.115726,0.082393,0.12846,0.090727,0.102346,0.078393,0.155971,0.073188,0.098375,0.126501,0.085801,0.060213,female
0.508805,0.491001,0.2548,0.260671,0.252703,0.231733,0.170377,0.16464,0.180617,0.145416,0.172646,0.166239,0.114183,0.136936,0.125057,0.135968,0.130877,0.121557,0.130491,0.104881,0.107817,0.110261,0.113392,0.098801,0.085005,0.092551,0.107378,0.107175,0.102238,0.075342,female
0.474071,0.525484,0.216249,0.2527,0.237411,0.29344,0.178642,0.136819,0.157852,0.198497,0.153969,0.174096,0.09497,0.124641,0.141811,0.114172,0.113089,0.142243,0.125926,0.143052,0.088639,0.103559,0.097277,0.11749,0.072105,0.120963,0.100574,0.090986,0.108021,0.100306,female
0.503365,0.49637,0.234385,0.271114,0.247153,0.247225,0.187638,0.145119,0.176314,0.153136,0.163923,0.173787,0.099448,0.138579,0.143204,0.126459,0.121147,0.130085,0.131873,0.109146,0.096083,0.117717,0.110725,0.108706,0.075836,0.098846,0.107541,0.098187,0.108911,0.077397,female
0.528755,0.471128,0.298089,0.246945,0.260867,0.19404,0.150705,0.207329,0.187114,0.11652,0.186201,0.152091,0.144926,0.133624,0.104319,0.155908,0.147628,0.104719,0.126251,0.082589,0.133198,0.103687,0.119027,0.080856,0.106463,0.076521,0.107211,0.123464,0.091926,0.057619,female
0.511338,0.488496,0.272914,0.251313,0.263895,0.211789,0.157212,0.179522,0.185445,0.130277,0.185221,0.162263,0.122365,0.135099,0.112907,0.146006,0.143168,0.113889,0.1337,0.092819,0.118176,0.105932,0.118454,0.08747,0.090548,0.085713,0.111985,0.118637,0.099353,0.063691,female
0.484946,0.514978,0.233492,0.252611,0.251025,0.262837,0.17185,0.147294,0.168106,0.171329,0.166097,0.175301,0.099338,0.129739,0.130277,0.125618,0.124493,0.134113,0.132742,0.123662,0.097756,0.105696,0.104536,0.105819,0.073749,0.106591,0.107255,0.100337,0.107948,0.090299,female
0.505053,0.494778,0.255541,0.25427,0.248029,0.242075,0.168647,0.171761,0.172753,0.15288,0.166747,0.167152,0.119429,0.131781,0.125034,0.134385,0.126255,0.12402,0.128315,0.110734,0.110278,0.10683,0.108339,0.099755,0.088792,0.094727,0.105007,0.103076,0.102267,0.080889,female
0.457138,0.54227,0.18631,0.25616,0.228595,0.32867,0.195263,0.112195,0.143155,0.226044,0.139237,0.183943,0.077252,0.119111,0.160217,0.097255,0.097928,0.155046,0.124383,0.168681,0.072008,0.104563,0.085249,0.134228,0.058798,0.133395,0.095502,0.077122,0.114442,0.124594,female
0.507132,0.492685,0.258762,0.257092,0.257065,0.226988,0.165804,0.169594,0.180361,0.141553,0.17537,0.167254,0.118,0.136338,0.120516,0.137185,0.13305,0.119545,0.133014,0.102302,0.110168,0.109309,0.113847,0.093545,0.087293,0.090263,0.109993,0.108789,0.102454,0.074298,female
0.497846,0.501905,0.255175,0.251219,0.261345,0.232143,0.16328,0.16585,0.176873,0.145052,0.180685,0.168182,0.114058,0.132757,0.117433,0.136392,0.137507,0.122664,0.134276,0.104854,0.109126,0.106934,0.111466,0.091579,0.08372,0.092226,0.111621,0.112606,0.103972,0.0767,female
0.499327,0.500472,0.251033,0.254579,0.255295,0.239002,0.166436,0.16453,0.175284,0.15199,0.173425,0.168281,0.115602,0.133042,0.122674,0.131927,0.131104,0.122569,0.131718,0.111325,0.104872,0.106532,0.109988,0.096233,0.087659,0.092597,0.107661,0.106996,0.103021,0.084411,female
0.528162,0.471608,0.308063,0.237325,0.262668,0.191822,0.144495,0.222328,0.1811,0.11412,0.187718,0.150147,0.158603,0.126582,0.102822,0.155529,0.149205,0.103604,0.12403,0.079556,0.139534,0.098733,0.114294,0.080172,0.113792,0.074577,0.105471,0.125989,0.090443,0.056938,female
0.523839,0.476071,0.30078,0.240806,0.264499,0.193868,0.150061,0.213384,0.180846,0.116939,0.190801,0.147939,0.160012,0.127615,0.106581,0.147547,0.150504,0.103031,0.121617,0.083071,0.127824,0.09976,0.113204,0.08328,0.123345,0.075305,0.103077,0.126269,0.088992,0.058929,female
0.509098,0.490416,0.279999,0.244351,0.269365,0.206022,0.150349,0.19302,0.181352,0.123275,0.190744,0.161057,0.131339,0.131727,0.107226,0.148388,0.146312,0.110536,0.135487,0.088825,0.125935,0.103467,0.115485,0.083254,0.094955,0.079879,0.115525,0.122214,0.097758,0.061397,female
0.460716,0.53902,0.201795,0.249705,0.234562,0.313825,0.176668,0.122785,0.151967,0.226012,0.148469,0.174029,0.084606,0.121098,0.137987,0.105967,0.106922,0.138715,0.124392,0.180262,0.079025,0.099717,0.091723,0.111697,0.064454,0.119901,0.096901,0.085017,0.105011,0.146513,female
0.497296,0.502441,0.248506,0.254543,0.25549,0.241334,0.168496,0.160391,0.175922,0.149369,0.173206,0.172526,0.109533,0.133343,0.125101,0.133543,0.130821,0.126909,0.133451,0.107231,0.105405,0.107977,0.110303,0.099193,0.081932,0.094058,0.109785,0.106467,0.106052,0.078769,female
0.494472,0.505103,0.267641,0.237314,0.269665,0.225157,0.15924,0.185564,0.166467,0.136442,0.187423,0.164711,0.1344,0.122938,0.116596,0.134821,0.143428,0.118521,0.132881,0.096297,0.113535,0.099019,0.104424,0.092608,0.104888,0.086321,0.111152,0.118529,0.099731,0.069697,female
0.49332,0.506449,0.237112,0.258162,0.247024,0.257594,0.174485,0.151714,0.170936,0.166785,0.164766,0.17124,0.106568,0.13215,0.131178,0.125383,0.123191,0.129319,0.128751,0.123401,0.097901,0.108192,0.10574,0.103715,0.081745,0.101273,0.105337,0.098759,0.105138,0.092152,female
0.509349,0.490455,0.310638,0.217443,0.274583,0.197233,0.136626,0.237713,0.161377,0.122628,0.194859,0.146732,0.188477,0.113139,0.097759,0.137816,0.153085,0.101346,0.119919,0.088415,0.129258,0.089057,0.099937,0.076454,0.146641,0.076838,0.100329,0.128166,0.088422,0.064859,female
0.39906,0.600329,0.160761,0.213354,0.203262,0.422377,0.156973,0.101118,0.114424,0.345553,0.118065,0.163728,0.074132,0.092368,0.130043,0.075764,0.081874,0.140675,0.103221,0.301827,0.055952,0.075866,0.064731,0.102925,0.059298,0.136433,0.075122,0.062305,0.093634,0.273664,female
0.483716,0.515944,0.22929,0.254647,0.249566,0.266332,0.174279,0.145861,0.16577,0.174188,0.163169,0.176624,0.100886,0.129566,0.132342,0.121609,0.120836,0.133858,0.132492,0.128326,0.094177,0.106733,0.102828,0.105979,0.075845,0.106122,0.106238,0.097415,0.108912,0.095683,female
0.4992,0.50053,0.260247,0.249787,0.265277,0.224552,0.161988,0.177517,0.172608,0.141369,0.181721,0.164712,0.130902,0.130035,0.117069,0.132348,0.137884,0.115593,0.132989,0.103114,0.109475,0.104953,0.108344,0.09011,0.100648,0.088919,0.110401,0.113204,0.098876,0.075017,female
0.485946,0.513669,0.228632,0.256368,0.246174,0.268642,0.176206,0.145626,0.166283,0.1738,0.161117,0.176845,0.101627,0.130221,0.134912,0.120928,0.118725,0.136149,0.131052,0.12629,0.094498,0.108058,0.102938,0.108122,0.07566,0.106916,0.105918,0.095458,0.109547,0.092806,female
0.435727,0.563852,0.177146,0.241341,0.220231,0.361113,0.180572,0.105486,0.135402,0.268364,0.133315,0.176761,0.073674,0.111171,0.146459,0.09099,0.093964,0.149937,0.116919,0.216813,0.065852,0.093959,0.080074,0.119233,0.057438,0.134414,0.088235,0.073016,0.106297,0.181422,female
0.497785,0.501393,0.225942,0.272089,0.243579,0.25799,0.186591,0.143378,0.172053,0.161377,0.157991,0.178334,0.099891,0.141674,0.138712,0.119833,0.114534,0.134154,0.13332,0.117668,0.093078,0.119864,0.105732,0.110141,0.073938,0.102758,0.108013,0.09155,0.109818,0.084924,female
0.51043,0.48946,0.282307,0.239549,0.260808,0.217279,0.152813,0.199232,0.172599,0.137386,0.183644,0.154289,0.148487,0.124587,0.112247,0.138672,0.14238,0.113118,0.122917,0.097566,0.117165,0.098316,0.107361,0.088422,0.118369,0.087311,0.102556,0.117636,0.093197,0.069647,female
0.501497,0.498288,0.294189,0.221306,0.267734,0.216662,0.144306,0.223087,0.156618,0.138624,0.18776,0.149538,0.179055,0.112297,0.105914,0.129205,0.145714,0.107475,0.117491,0.102798,0.119408,0.089739,0.09558,0.083881,0.141162,0.08171,0.097935,0.120283,0.089943,0.08032,female
0.505392,0.494396,0.253394,0.2593,0.256255,0.230942,0.171786,0.164488,0.176819,0.144807,0.172011,0.170013,0.113855,0.136427,0.123994,0.134658,0.129716,0.121102,0.134479,0.105705,0.107139,0.112404,0.111092,0.096915,0.084132,0.09196,0.109648,0.106215,0.105101,0.07534,female
0.506687,0.493095,0.256578,0.258665,0.257185,0.227455,0.166911,0.168847,0.179928,0.141066,0.175649,0.167519,0.117918,0.136866,0.121379,0.136126,0.133052,0.119786,0.133332,0.101478,0.109377,0.109972,0.113483,0.09429,0.087569,0.089425,0.110386,0.108898,0.102551,0.073993,female
0.506399,0.493441,0.279843,0.238906,0.264851,0.216318,0.15409,0.197127,0.171159,0.135087,0.185189,0.157296,0.149698,0.124459,0.112401,0.135772,0.142604,0.112092,0.125571,0.097364,0.115305,0.099371,0.106725,0.088091,0.117379,0.084995,0.104761,0.117536,0.095305,0.0705,female
0.495901,0.50375,0.230459,0.265579,0.245749,0.258035,0.1839,0.145683,0.170632,0.163241,0.159273,0.177152,0.101202,0.134286,0.142657,0.122403,0.117795,0.13332,0.131035,0.117213,0.096663,0.115273,0.105439,0.107405,0.075022,0.102702,0.10605,0.095185,0.11107,0.085108,female
0.504223,0.495625,0.248174,0.262019,0.254187,0.235544,0.172814,0.159201,0.178432,0.147736,0.171816,0.169948,0.110326,0.137399,0.127732,0.132468,0.129054,0.124508,0.133261,0.105212,0.103564,0.111483,0.112343,0.0989,0.083764,0.094671,0.109629,0.105159,0.104451,0.075999,female
0.486684,0.512977,0.227934,0.258026,0.246825,0.267051,0.175917,0.144466,0.16679,0.176647,0.162794,0.173276,0.100211,0.131223,0.13359,0.120638,0.120331,0.132794,0.12996,0.131164,0.093418,0.1074,0.103117,0.10791,0.075147,0.106204,0.105399,0.09606,0.10622,0.099049,female
0.452152,0.547314,0.194161,0.248407,0.239838,0.317348,0.18149,0.117514,0.148956,0.212755,0.14875,0.190367,0.08197,0.120982,0.143418,0.102343,0.105113,0.153392,0.131751,0.160906,0.07543,0.10307,0.089592,0.117707,0.063362,0.124963,0.10188,0.082969,0.117948,0.122979,female
0.479149,0.520645,0.216894,0.257135,0.240022,0.285855,0.182274,0.135819,0.160201,0.189856,0.154671,0.177118,0.096204,0.126906,0.144459,0.114052,0.113492,0.142232,0.127565,0.135043,0.087901,0.105791,0.09852,0.121099,0.072671,0.11871,0.101668,0.091369,0.110477,0.091757,female
